Date,Open,High,Low,Close,Volume
2021-07-07,34228.7,35036.6,33801.3,33867.8,7203323452
2021-07-08,33859.4,33923.2,32146.9,32866.3,10809323452
2021-07-09,32866.3,34079.2,32367.0,33797.4,6714323452
2021-07-10,33797.7,34221.0,33056.8,33510.6,5094323452
2021-07-11,33510.8,34580.6,33319.8,34227.7,3572323452
2021-07-12,34228.3,34598.0,32662.8,33113.0,6324323452
2021-07-13,33106.1,33307.7,32259.5,32728.1,6004323452
2021-07-14,32727.8,33051.9,31611.2,32820.7,6956323452
2021-07-15,32820.5,33157.0,31175.8,31840.5,7695323452
2021-07-16,31842.3,32239.8,31062.2,31394.0,7048323452
2021-07-17,31384.4,31914.8,31207.8,31518.6,5806323452
2021-07-18,31517.9,32408.2,31220.6,31785.4,5701323452
2021-07-19,31782.9,31887.0,30478.2,30837.2,7748323452
2021-07-20,30835.4,31040.8,29310.2,29663.6,9650323452
